,x,y,z,Vx,Vy,Vz
21969,-348216.8067431953,-138195.87909254234,-424589.01698818576,-0.3538937491539485,0.3863197245352164,-0.13149377789159258
21970,254763.587408976,-344583.765109444,35629.082512709545,-0.6003136976688864,-0.604547057488947,-0.3824438727170282
21971,-602205.2031562058,-134902.38032229446,-61669.29295544079,-0.4505099442309897,0.4061397552916219,-0.06926062875881328
21972,299876.87087354413,252275.74614609464,-423962.99626820034,0.5463505468456448,0.0889431435160536,0.11346931424613943
21973,219161.9982912228,311171.94754426164,234257.0615851023,0.7366847901868475,0.020153649308867982,-0.5781058258355507
21974,-144021.16912241466,342700.4574089965,-77811.48827393269,-0.8147833861188175,-0.3225953251620696,0.013001016488939976
21975,-410867.1031117513,262510.6091895035,-155680.56950588833,0.20730106574203216,0.5897308139536684,-0.25816720864331083
21976,325572.28936782514,384833.3617351762,-105992.58412792774,0.17413913886558355,-0.22319543838558492,-0.35049615948055934
21977,-244401.1342914825,532781.185047214,-274892.69101434987,-0.4083605573311319,0.06198851828064399,-0.41187032591982015
21978,168233.21217731058,124014.9745383022,-243916.30618609083,-0.10624796412146253,1.0026869837708525,0.4257211946695377
21979,237273.4867056411,308450.40417562466,-177565.78411108235,0.29899598664066646,-0.4442893126158588,-0.6547149308792446
21980,317807.2515537174,-3321.8421390345648,-345332.9878792395,0.12853924480568674,0.7803092994508735,-0.15887288267203464
21981,262584.3558543464,349970.05886016856,-173381.9343053787,0.46809885090868225,-0.37798511104000443,-0.2024851539882767
21982,-133085.5546156787,-348563.20477255346,-13488.933005931485,0.8793854193633839,-0.3917875404921853,0.020796595871006573
21983,43070.29919478756,323589.3173411285,-118430.94038384526,-0.9568966304794921,0.09421609464084492,0.04416706422399863
21984,534391.2160353387,-20914.442000827323,6406.781494270773,0.33708645340193855,0.7055411074368196,-0.031688064663062565
21985,-502402.8214641611,-56985.84975401536,-42850.01973770528,-0.07437947262961242,0.04478547447818612,-0.5689617379419882
21986,272852.12862388283,-376436.17520602007,20216.372312668787,0.7857940663635521,0.36242384571136127,-0.23225330226531568
21987,-16425.39231415381,376403.46653678565,-344116.90147883445,0.6259379845299015,-0.07883710632062281,-0.5115934949806338
21988,-215526.4414413967,-332841.49959055654,-439116.2315517055,-0.5133573720502914,0.10445939178358767,-0.20767434619474895
21989,-179096.0195841792,164607.99042330022,-405099.7946810961,0.3321668799347353,0.7242509301002059,-0.08215340481414118
21990,197833.2312634066,-514220.2620407234,-27621.050539406715,0.5982912522564292,-0.021678145526818876,-0.01521491669693531
21991,358684.9488663531,182873.56652179395,-285898.46833986725,0.6885490478989853,-0.26044041099441756,0.3258879403241008
21992,113696.51188910067,-359807.40515928826,43976.517539535474,-0.8942447198412603,-0.35749166923320047,-0.3127103986335998
21993,-557448.263018071,-68106.002122579,-137876.60091604188,-0.1336351965649342,-0.20134384528386606,-0.5463621307765544
21994,307352.15601590596,-354485.6339482496,-336312.85012284934,-0.28647810318586037,-0.3287663849718779,-0.617740980443698
21995,-353689.9402002427,-221258.39686939798,110049.63524171675,0.19480005098553976,-0.7671256386071945,-0.45883372853913795
21996,254777.09429799797,-3047.3349259189235,-290922.56434724067,-0.03343142335396544,-0.8587145151712435,-0.020191205543553248
21997,-381340.66608388576,-153942.6846833677,12102.678930653377,-0.41221935591092557,0.715338722533369,-0.5008416249544155
21998,-254858.48300676554,360886.8131470604,77624.74421719993,0.539650019333673,0.6641365196069036,-0.2588929738577342
21999,516690.3997025823,-30420.463022822696,132028.2575199588,0.37195083424246983,0.18691809203117954,-0.5212956730958294
22000,76716.38923862649,371536.3499404478,184335.42028919805,0.4006591602685303,0.3853283520729799,-0.7989817247583958
22001,-117728.28568872926,402754.81800458755,-358694.3803286371,0.22215634039761342,-0.1033060219763069,-0.6144781612230568
22002,-407294.6725248666,144033.00644455603,-308245.826070884,-0.25442803157366717,0.6649502709596232,0.19399986566764066
22003,117776.15296045721,-636738.2223393141,-164320.0380407468,-0.36427492515036003,-0.5195681549130614,-0.07239513233912542
22004,-458207.81341829203,391883.2313051232,-123763.01941337265,-0.4608577465614605,-0.10341118268467947,-0.4061485390773505
22005,96385.97020660675,-445387.2856572129,-52771.73831396141,-0.7436067006475342,-0.31692133588335647,-0.23368842590805333
22006,160381.6756994936,312573.1043312358,-265106.1561872784,-0.46882114042063927,0.43610687531227643,0.2332764045726073
22007,128651.32243082255,-179432.06951677488,-350171.3930026475,0.39565275706899905,0.7001066025750693,-0.3528790742405866
22008,80963.8596157206,-329904.2841984189,-516732.3357095749,0.4290164074141345,-0.36232198983788383,-0.07735420606894566
22009,237404.5501073228,-296679.0404520583,-29068.611670133745,0.6129298250500697,0.4842564928006099,-0.6020416734405558
22010,363995.30061205884,-358854.0868326714,-123927.93302135877,0.6027353884367913,0.28506339209110126,-0.03791076122860498
22011,-46743.983943803134,-459702.77631707,-269438.6445166008,0.48111137554109723,-0.060826207548665884,-0.517933486002628
22012,344288.76424503425,89699.84436441181,-396699.09836256586,0.169537576044361,0.4889843942121185,0.09501490931790951
22013,239353.84963296007,237301.2910013505,-187231.46767243723,-0.63623875383633,0.24621659010926794,-0.43928816867547177
22014,-311709.4315887871,-312115.1149264318,1299.6914518783,-0.4226593341870244,0.362165677304418,-0.7893634819047387
22015,-206075.78557492702,-456917.99995376996,-395858.2844668581,0.03468117987197065,-0.00901636794032655,-0.5668890362488679
22016,385893.0012303776,-191223.69495102676,-440284.57183861657,0.33196474398177045,0.34116106770853427,-0.3006835409846023
22017,269735.31625736825,-344075.4353218622,44020.9172672821,-0.5062923648148425,-0.5774821552672262,-0.5528207720897597
22018,131026.50355968988,-78517.13383733318,-421076.4695988074,0.4899518374770457,-0.6320296012137843,0.12829776377223395
22019,553326.563896896,-224128.85448324474,183462.42922048946,0.36258451473865316,-0.22908742243349056,-0.34115149155793306
22020,-379344.03909679735,226121.02802758926,-229720.46842642236,-0.12867265992449395,0.5637619015086232,0.38525446355265597
22021,299638.69313374447,-406749.1387313985,-136389.99249152082,0.6916468967119598,0.21505934090008866,-0.12512393273081923
22022,445231.20133908367,226676.73248819076,-86514.57514104494,-0.22238843844957,0.4177065883860799,-0.16846267454736913
22023,-440472.98883480154,-181469.95496772538,-221429.0834283816,0.17053611470185875,-0.37964779526968034,-0.46827589518949553
22024,-227921.61387003903,-390781.4511721239,-258654.513408734,0.3318500582145248,-0.10579271509056205,-0.6575736770256708
22025,-148867.74310543085,-54344.112853865634,-461587.4520833071,0.21138670907006413,-0.6362100992342326,-0.1576848667468502
22026,341049.57023482095,-274775.7140971316,309500.13260196813,0.3086746894972882,-0.5757218835650889,-0.366364506316529
22027,-230828.19090305013,-220243.24735759397,241074.8492750754,-0.6972427308023946,-0.14776616261086117,-0.6499164629205822
22028,-247997.56626801824,-312765.05874446034,-330874.56323584716,-0.4099615012148544,0.37640366877030446,-0.4370411269132092
22029,-236195.81882396282,-371895.01379600924,-161710.21691246543,0.5827719323755216,-0.5416810310599312,-0.1638672843477957
22030,440314.9268155341,23400.336831822242,66687.20454387776,0.20469904198082287,0.6177731087384231,-0.5481210843708338
22031,-86276.07419587017,412233.1042723876,153149.50270316776,-0.9090341620100097,0.01828024858913102,-0.2853891233556725
22032,-288046.5191428009,-51143.234184708985,351484.52848478116,-0.35385967286814074,-0.8012119954549387,-0.2656760756687843
22033,-591807.0487705914,111576.25097596261,-106435.96111826808,-0.2999051375676088,-0.16482549293366816,-0.5195182303511939
22034,431532.9767770137,312929.5238292757,-53831.24926468376,-0.2067723772245416,0.41187455422290237,0.17430057794799864
22035,-367661.6222111275,171124.91220043125,-286027.9296639868,0.17474978734389077,-0.1431335115560303,-0.706601032377968
22036,307590.27687701344,-371108.9625051405,-184855.90886265936,0.610195862628566,0.24485938614520686,-0.054166306475482706
22037,481483.0949863525,-109101.73741759153,100460.0472315932,0.2691051530329629,-0.27443371598045346,-0.6045961881129702
22038,331685.20119071135,-31247.937628610922,-423724.67643954564,-0.31982184907613936,-0.0032440461370793205,-0.4342192941215669
22039,-112493.92406971443,38216.3197728852,-422157.50978696364,-0.9294797887170233,-0.02368079523892657,0.11110790159999012
22040,-231906.75303484502,174788.6764187025,-408374.8913025636,0.38735888826945275,0.4425255830335817,-0.1913678766589954
22041,384315.23997538566,65099.2881273523,-225299.0811145445,-0.3201185901086438,0.3231595455750609,-0.8613524564154031
22042,-121637.85035548212,-452985.0402971971,8411.449660021188,-0.8699322188807683,0.03006028387033116,-0.0683750852478538
22043,-144592.30943124977,429259.5744961145,-454183.16039999574,0.3348207667611208,0.26891848717894334,-0.3151775563405816
22044,523474.27680652373,-59732.92422906344,-142779.45529602718,0.22440373584367018,0.44565426903608996,0.11457277613665973
22045,-290555.70098397386,-174860.97495456578,-487299.9471557531,-0.4633763562552693,-0.3735395333710979,0.05024635948289585
22046,197501.41240136646,189070.83721346722,-249118.43369685343,-0.6091294111846706,-0.35061737329836934,-0.7449200441376793
22047,-297788.2171299136,228105.8879598428,-12557.420604115016,0.5184028521327866,0.7885934925203453,0.0388879042064218
22048,-33028.78610715877,471063.17667769117,-145804.05622656934,0.6190758930276504,0.149700124173827,-0.25341447229095915
22049,517359.06210365205,93941.30825772107,-264249.92240394966,0.16907103109867117,0.602509528796927,-0.3545401613082697
22050,272930.8492851044,310912.080053538,-12895.826555219272,0.6498980581503949,-0.5017122955697568,0.011452686971065218
22051,-205243.25413796946,-287071.4000169807,-291126.23002345144,-0.2602316986744747,0.4751690967088066,-0.42081873509674167
22052,-328858.97254532494,-329128.3588479053,-41195.74966137126,-0.7130964211541956,0.45129035235106896,-0.22341531057863848
22053,284461.9630718011,91608.77151641864,-325752.48582944734,0.6511025393627586,-0.5317245896048696,0.24665235560397764
22054,70831.67124336671,-597739.5280880556,-187544.3105317646,-0.35740905346464724,-0.3424526883224281,-0.07156677402085937
22055,-431802.46368426137,193001.60131411147,-49471.508997965895,-0.5323629104964582,-0.6682263820494118,-0.08325775785693354
22056,-320064.5660786412,-133897.37893016703,-329351.4621154016,-0.728658077828724,0.29582099205352724,0.27612495458273506
22057,292804.61330171436,-194967.5976963006,-193514.9854030834,0.29504598015248035,-0.3592839164725578,0.6973942372060575
22058,-416886.90769408207,-89979.40034424503,-331742.1905256579,-0.0729249025982152,0.472947154744781,-0.41826604962490244
22059,298012.80143858516,-222395.25228170754,266398.7918401893,0.6335586519972195,-0.1719215602417417,-0.592949781781756
22060,-303632.9040998643,80603.15068243034,-189111.52049965074,0.4814500351971119,0.7102406763981548,-0.5638990141834905
22061,-30949.57770107413,387850.03178659506,-6193.908075819509,-1.0138364446435837,-0.05926321111588921,0.014606996351009316
22062,10515.401889545281,284172.25921048765,-294546.511133423,0.9034490128661081,0.2644570038924168,0.18410089772561405
22063,-202194.54641424326,-408511.92998358846,-209695.42260344,-0.6718279439249183,0.20847258449944778,-0.3729086354752737
22064,592382.8553696817,-94847.5936009938,-197121.29097640002,0.42101292561253023,0.45342691354250675,-0.18650371321090767
22065,11851.912555489076,-370332.1859453094,-213852.61848060193,0.8783389832875776,-0.010023481120869829,-0.20099558492979253
22066,-80329.01008980162,-86913.31261518731,-516478.15926892724,0.3199938917526883,-0.5606340561489238,-0.19598652102778788
22067,-121987.28731924742,110247.69034985438,-357658.1557103195,-0.23231651443689877,-0.89333067977802,-0.2755907469297986
22068,-118124.83813943509,-315787.6304610435,259233.7568353662,-0.941180431195167,0.10050206101594945,-0.2445757264493162
22069,-348383.2493126727,-137218.49964355066,-425090.5691547861,-0.352712439543622,0.3837909104414452,-0.12845597724246308
22070,251685.53940630998,-348540.7474480697,34661.75349636519,-0.6092791186708512,-0.5987501003723935,-0.38157096829057074
22071,-604924.2832619759,-131922.4762258778,-61387.62846335671,-0.4467040177986971,0.40947203462192705,-0.06862682048482616
22072,299867.85930939537,251162.76724119217,-420806.9136918129,0.544466939161853,0.0872682467203532,0.1195113740974953
22073,223131.89735463777,311615.91355825274,231561.84024476056,0.7325788224419423,0.014054567738757573,-0.5839074447177233
22074,-147984.49142680934,339834.6575641554,-77602.89873284737,-0.8184715582457017,-0.32885382791184653,0.015077650634155781
22075,-412394.43826788396,265240.09247973433,-156743.06358795796,0.21249598552913626,0.587560922224372,-0.25830184444045556
22076,328291.4128986786,384826.241012956,-107481.85317051728,0.16967055480805007,-0.22621165896493062,-0.35309085970618354
22077,-244573.35137673473,534446.5376478746,-275925.84029988403,-0.4090753309235823,0.054828073870254776,-0.4075619484409391
22078,168327.55661877422,126885.29381020361,-241333.4981389578,-0.10676576189531495,0.9964510831170703,0.43518032692414693
22079,237623.9490600296,307234.9446999092,-179502.33591781763,0.29550695204064675,-0.45183848218794526,-0.6522000339758229
22080,318435.5972053465,-325.24798299078975,-344240.1114967151,0.12184080439992866,0.7817433397585625,-0.1537026138061166
22081,263453.19559577963,348740.22795430245,-172378.3879409003,0.4652015203121889,-0.3789383935272972,-0.20112391585801417
22082,-129028.0980199975,-350220.2266002831,-13407.391390186756,0.88388651995705,-0.3807652907224302,0.02090731708084481
22083,37919.630879013945,326917.32726527343,-118471.03911659418,-0.9502508720122073,0.08490783416287805,0.04829259863073104
22084,534830.8850155121,-19533.662001508193,6335.623237276803,0.33316014045025477,0.7073922350710974,-0.03177384110928544
22085,-506590.13081010454,-56710.16144846287,-43514.943643436854,-0.06991550775483518,0.04615807493608154,-0.566233281261616
22086,277570.7505767868,-372341.8667004939,19752.728088289856,0.7793205404101051,0.3675855372237902,-0.2314506299687326
22087,-15140.721239844617,378635.1239060531,-344936.42143693235,0.6222205772349313,-0.08051137203655828,-0.500692281029635
22088,-217329.73553360603,-331083.83514285827,-441879.7645381816,-0.5121484351666604,0.10831564601494119,-0.20974265459797425
22089,-177146.4940681283,166555.4285557015,-406624.731228955,0.3341783859580122,0.7215538604459172,-0.07951399134580023
22090,198928.38686495653,-512169.1249259039,-27451.605636961365,0.5983213016233829,-0.01336332436543039,-0.015366065975162158
22091,362745.9031587376,182556.39955987103,-282112.0767372477,0.6815136233008556,-0.265210774599979,0.3250987835716161
22092,110739.79156847911,-365070.24545113323,42739.08202999321,-0.8934355910746968,-0.3485306292087206,-0.31622085756229856
22093,-555963.4468431365,-69363.48309908883,-138322.8503530243,-0.12950737786075417,-0.19980453396530495,-0.5436335004401182
22094,307235.6798401787,-354217.53584399563,-337030.5692010474,-0.2854099722283036,-0.32588086620503076,-0.6166808519711169
22095,-353452.86481193657,-223077.6259285433,106947.25759068668,0.20075674407646846,-0.7618694827321519,-0.45959101858431256
22096,253477.72061031187,-9487.790287894339,-289573.7965359032,-0.04373139468341686,-0.8631359986106217,-0.009639172011042807
22097,-383898.70962790604,-150573.82139172786,10339.89500138799,-0.4059183664683158,0.7181661169313172,-0.5008214812906928
22098,-253343.882980943,362691.9079916245,77484.1002087374,0.5417277639791163,0.6554182346377184,-0.2613740428535554
22099,519424.2283977162,-30077.47620808996,128609.02235699841,0.36672708886571104,0.1867031191706771,-0.5195655895883167
22100,78371.04554459927,372075.30198287946,178978.27293915823,0.3990069159348483,0.3795135801849285,-0.8001777772762231
22101,-117841.99551361926,405188.0379942322,-360388.3239752574,0.22105706093467622,-0.10358729413117113,-0.6100607515565577
22102,-406688.742714388,145285.91172692628,-306497.8373153495,-0.25317082905170063,0.6602598594791417,0.19923483196865693
22103,119426.65077542311,-630976.0443922089,-164590.86738090197,-0.3662934015622987,-0.519620893615956,-0.06883293876314883
22104,-460780.46237787354,389270.20860568894,-125318.54837375574,-0.4538388836758079,-0.11084110790252444,-0.4049361126995194
22105,91300.89329432223,-444353.3625105228,-54384.508756230716,-0.748635750615978,-0.3109076546100211,-0.23495905438473091
22106,159531.69530022633,314244.5833372042,-264794.4973662652,-0.4799113340903356,0.4303246957568788,0.23180468598687326
22107,130164.09767609881,-177126.15832425913,-347894.2673973975,0.39375514759213087,0.707245893498374,-0.34619862012162517
22108,84144.63528074177,-329531.6390598485,-519709.16720796,0.4258708927185882,-0.36310101696957814,-0.07357768623389499
22109,239714.91119677137,-295952.6413413343,-30616.068738466445,0.6139121432360684,0.4866826847154756,-0.6028710927503678
22110,369233.5691078593,-355136.27602874266,-124090.34704306979,0.5939015770335988,0.2854937835439096,-0.03765124606414355
22111,-44407.82535849821,-459536.36726800696,-271209.35275456985,0.4801003513222478,-0.053325040043937684,-0.5128190524027678
22112,342904.49698107573,91499.34952182075,-396084.4837655718,0.16571850044615213,0.4923757770857896,0.09732576618451383
22113,235981.5856541379,236653.33918705327,-186359.0627607887,-0.6552977295587292,0.2405163490958614,-0.43566046244069784
22114,-312965.56523146504,-312026.75347169634,-784.4808593774551,-0.4184161982343366,0.36963015984311753,-0.7918283349918619
22115,-206329.65080465467,-452184.3381650396,-396606.96528899076,0.03503834736726577,-0.006650754009021348,-0.5695372764967496
22116,386584.0350427657,-189104.7386138771,-443964.6949170566,0.33486388087257557,0.3388891251532549,-0.29774207612595055
22117,269778.7427084439,-344830.1899381135,40669.16732595547,-0.5172503918892057,-0.5638148504675289,-0.5549254566896551
22118,134853.53543799205,-80779.53228010144,-420616.39483819716,0.4867940523533334,-0.6372019199479015,0.13205028134454294
22119,557929.4797301578,-224510.59507081803,181910.26750428005,0.3596331997078695,-0.22780357125220774,-0.3438888401251385
22120,-377923.3237592417,227832.16664909665,-228241.4241004038,-0.1270755162116194,0.5672414713878958,0.38095419565250604
22121,303527.297727962,-403966.7377683251,-136026.43568160286,0.6805696531241481,0.21432178376582428,-0.12119640373280094
22122,446461.61552621395,229171.6061151785,-87720.39974536918,-0.23176262896947325,0.41095291009440954,-0.16748478405509204
22123,-439309.15177763585,-182524.7670635986,-223795.9129393497,0.16976797065900182,-0.37765588597251804,-0.4662011728508075
22124,-226017.0481384617,-391149.25057769724,-262556.8461811442,0.33161295386903805,-0.10056111511813187,-0.657818419710624
22125,-147713.14081328316,-57502.30517416992,-462449.93292443384,0.21288636821553575,-0.6317495240775256,-0.14357461592279555
22126,341341.288045528,-275486.67805985466,311841.02217278816,0.3058092922780374,-0.5704079800413381,-0.36506268078843535
22127,-234921.8848590209,-219149.0272223024,238321.14442342354,-0.6932315495441234,-0.14003175550316344,-0.6544762275428406
22128,-249341.49127351056,-312203.8100173365,-330112.9113649069,-0.4093810691677269,0.3839158787504413,-0.4329195085633531
22129,-232968.37048827228,-375753.1490904673,-164047.63446567024,0.5944714333215354,-0.5390057586258983,-0.16038673480825943
22130,439004.5215779353,25685.888231248202,63403.85347248487,0.19938297787861797,0.618544504473207,-0.5494754642563308
22131,-94914.77216601477,414983.4843539679,150491.59882959916,-0.9106134204279619,0.011758660396978537,-0.28810582061099826
22132,-290237.43687174236,-55873.77007492407,348768.89761389967,-0.34735565104840116,-0.8016529716114263,-0.2737197349220041
22133,-588515.1962077108,111728.00241467272,-110062.15916006893,-0.2978306967655202,-0.16688588838710972,-0.5195556730923313
22134,423878.2733199679,310830.91072744125,-53572.66026826124,-0.20882014573612126,0.4092498841693433,0.17279949390536825
22135,-370869.7066493323,170946.39367683732,-289154.42283305514,0.18670443776937204,-0.14404834287003784,-0.7010932169441062
22136,310530.00712823344,-369480.8203130592,-185131.0998319121,0.6106113992017059,0.24404377130761556,-0.05248002686413672
22137,482604.2034719046,-110808.49278831689,97830.77902328648,0.26650728745694047,-0.27652755136854396,-0.6112297138269946
22138,328443.9414376415,-31462.380510617262,-422105.61802447104,-0.32262408233648987,-0.0031295346296051213,-0.4254300205483125
22139,-117911.4208694182,38189.692677385254,-420148.6600649707,-0.9123079168617197,-0.02446938060824924,0.12472773513363505
22140,-229488.35837645113,175083.94731450628,-410912.63846906705,0.3912005719523661,0.43920943411611135,-0.18814968192357995
22141,385899.56559359946,65297.37719867657,-227567.90433005756,-0.32471380308451253,0.3210934686634438,-0.8592120461232822
22142,-126128.81995707961,-451668.5493030996,8117.573879014212,-0.8701076838569025,0.03905978113137189,-0.06863782247360456
